discipline,primary_reason,learner_type,expected_hours_week,LoE_DI,age_DI,nevents,explored,grade_reqs,nforum_posts,course_length,ndays_act,completed_%,grade
4.0,8.0,4.0,1.0,5.0,1.0,0.0,0,0,0.0,168,0.0,0.0,0.014
8.0,6.0,4.0,2.0,3.0,3.0,0.0,0,0,3.0,70,0.0,0.0,1.0
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,42,0.0,,0.276
5.0,0.0,0.0,0.0,0.0,0.0,2081.0,1,1,7.0,47,10.0,,0.571
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,42,0.0,,0.021
2.0,6.0,6.0,1.0,3.0,1.0,0.0,0,0,0.0,53,0.0,0.0,0.298
10.0,0.0,0.0,0.0,0.0,0.0,361.0,0,1,0.0,35,14.0,,0.397
4.0,3.0,1.0,3.0,8.0,1.0,0.0,0,0,0.0,58,0.0,0.0,0.5
8.0,6.0,4.0,3.0,2.0,1.0,0.0,0,0,4.0,70,0.0,0.0,0.765
1.0,0.0,0.0,0.0,0.0,0.0,2038.0,0,1,0.0,35,11.0,,0.976
8.0,6.0,4.0,3.0,2.0,2.0,0.0,0,0,5.0,70,0.0,0.0,0.098
2.0,0.0,0.0,0.0,0.0,0.0,2293.0,1,1,19.0,35,14.0,,0.889
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,48,0.0,,0.2
4.0,0.0,0.0,0.0,0.0,0.0,40.0,0,1,1.0,35,1.0,0.0,0.1
9.0,8.0,6.0,1.0,2.0,1.0,0.0,0,0,0.0,81,0.0,0.0,0.2
2.0,0.0,0.0,0.0,0.0,0.0,620.0,1,1,5.0,35,6.0,,0.71
7.0,0.0,0.0,0.0,0.0,0.0,51.0,0,0,1.0,317,3.0,,0.136
2.0,0.0,0.0,0.0,0.0,0.0,174.0,0,1,12.0,55,16.0,0.0,0.965
8.0,0.0,0.0,0.0,0.0,0.0,4627.0,0,1,0.0,63,19.0,,0.879
7.0,3.0,3.0,3.0,7.0,1.0,104.0,0,0,5.0,317,4.0,0.0,0.847
5.0,6.0,0.0,6.0,5.0,2.0,0.0,0,0,3.0,97,0.0,0.0,0.155
5.0,0.0,0.0,0.0,0.0,0.0,1843.0,1,1,0.0,91,10.0,,0.224
8.0,0.0,0.0,0.0,0.0,0.0,4713.0,0,1,0.0,63,26.0,,0.979
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,42,0.0,,0.59
2.0,8.0,3.0,6.0,7.0,1.0,250.0,0,1,6.0,55,12.0,0.0,0.926
2.0,0.0,0.0,0.0,0.0,0.0,88.0,0,1,1.0,33,4.0,,0.374
5.0,0.0,0.0,0.0,0.0,0.0,75.0,0,1,0.0,146,3.0,0.65,0.101
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,56,0.0,,0.151
4.0,8.0,1.0,3.0,3.0,1.0,0.0,0,0,0.0,56,0.0,0.067,0.053
2.0,0.0,0.0,0.0,0.0,0.0,1515.0,1,1,5.0,35,7.0,,0.967
4.0,0.0,0.0,0.0,0.0,0.0,269.0,0,1,0.0,42,1.0,,0.117
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,196,0.0,,0.945
5.0,0.0,0.0,0.0,0.0,0.0,39.0,0,1,0.0,146,1.0,0.077,0.092
8.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0.0,63,12.0,,0.186
6.0,6.0,2.0,5.0,3.0,2.0,90.0,0,0,5.0,27,2.0,0.0,0.222
8.0,6.0,4.0,3.0,2.0,1.0,0.0,0,0,0.0,70,0.0,0.0,1.0
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,63,6.0,,0.129
2.0,0.0,0.0,0.0,0.0,0.0,26.0,0,0,0.0,98,2.0,,0.017
2.0,0.0,0.0,0.0,0.0,0.0,256.0,0,1,9.0,55,9.0,0.0,0.988
7.0,8.0,5.0,1.0,7.0,1.0,0.0,0,0,5.0,40,0.0,0.0,1.0
2.0,8.0,4.0,5.0,3.0,2.0,364.0,0,1,3.0,33,5.0,0.0,0.549
9.0,0.0,0.0,0.0,0.0,0.0,65.0,0,1,0.0,48,7.0,,0.228
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,1.0,,0.871
4.0,6.0,3.0,3.0,3.0,2.0,133.0,0,0,10.0,16,5.0,0.0,1.0
7.0,5.0,3.0,4.0,1.0,1.0,54.0,0,0,0.0,317,4.0,0.0,0.831
2.0,0.0,0.0,0.0,0.0,0.0,293.0,0,1,0.0,27,1.0,,0.125
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,91,0.0,,0.438
8.0,0.0,0.0,0.0,0.0,0.0,49.0,0,0,0.0,50,3.0,,0.103
8.0,0.0,0.0,0.0,0.0,0.0,12758.0,0,1,2.0,63,41.0,,0.979
7.0,3.0,4.0,3.0,8.0,2.0,996.0,0,1,4.0,60,15.0,0.0,0.292
2.0,0.0,0.0,0.0,0.0,0.0,180.0,0,1,10.0,55,11.0,0.0,0.949
7.0,0.0,0.0,0.0,0.0,0.0,409.0,0,1,0.0,125,0.0,,0.662
2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,8.0,41,7.0,,0.919
8.0,0.0,0.0,0.0,0.0,0.0,990.0,0,1,0.0,63,16.0,,0.957
8.0,0.0,0.0,0.0,0.0,0.0,2565.0,1,1,0.0,41,1.0,,1.0
6.0,8.0,3.0,4.0,3.0,3.0,80.0,0,0,13.0,27,5.0,0.0,0.578
5.0,0.0,0.0,0.0,0.0,0.0,727.0,0,1,4.0,21,6.0,,0.425
4.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.0,55,6.0,,0.333
4.0,9.0,0.0,2.0,3.0,2.0,136.0,0,0,12.0,70,8.0,0.0,0.8
8.0,0.0,0.0,0.0,0.0,0.0,2485.0,0,1,0.0,63,13.0,,0.129
8.0,0.0,0.0,0.0,0.0,0.0,2760.0,0,1,0.0,63,35.0,,0.907
8.0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,5.0,70,2.0,,1.0
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,35,5.0,,0.032
2.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0.0,55,1.0,0.0,0.173
8.0,6.0,4.0,4.0,7.0,1.0,0.0,0,0,2.0,70,0.0,0.0,0.078
2.0,0.0,0.0,0.0,0.0,0.0,622.0,1,1,0.0,363,8.0,,0.338
3.0,2.0,5.0,1.0,3.0,3.0,48.0,0,0,0.0,62,3.0,0.0,0.062
8.0,6.0,4.0,3.0,7.0,1.0,0.0,0,0,0.0,71,0.0,0.0,0.06
2.0,0.0,0.0,0.0,0.0,0.0,96.0,0,0,0.0,46,4.0,,0.852
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,61,0.0,,0.2
6.0,6.0,3.0,3.0,3.0,2.0,251.0,0,1,7.0,27,3.0,0.0,0.711
9.0,6.0,1.0,4.0,1.0,2.0,0.0,0,0,0.0,81,0.0,0.0,0.4
2.0,0.0,0.0,0.0,0.0,0.0,4393.0,1,1,12.0,35,14.0,,0.988
2.0,6.0,4.0,6.0,2.0,1.0,0.0,0,0,3.0,123,0.0,0.0,0.645
4.0,6.0,0.0,3.0,5.0,2.0,13.0,0,0,0.0,70,1.0,0.032,0.05
2.0,0.0,0.0,0.0,0.0,0.0,158.0,0,0,9.0,35,6.0,0.0,0.133
10.0,0.0,0.0,0.0,0.0,0.0,745.0,1,1,1.0,35,4.0,,0.258
9.0,0.0,0.0,0.0,0.0,0.0,78.0,0,1,0.0,48,5.0,,0.41
4.0,3.0,0.0,2.0,3.0,2.0,0.0,0,0,0.0,35,0.0,0.0,0.05
7.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0.0,69,1.0,,0.207
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,46,7.0,,0.567
8.0,0.0,0.0,0.0,0.0,0.0,955.0,0,1,0.0,63,13.0,,0.993
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.0,63,16.0,,0.143
2.0,7.0,3.0,2.0,8.0,2.0,0.0,0,0,3.0,39,0.0,0.4,0.179
5.0,4.0,4.0,5.0,6.0,1.0,0.0,0,0,0.0,133,0.0,0.083,0.076
2.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1.0,109,7.0,,0.757
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,9.0,,0.891
2.0,0.0,0.0,0.0,0.0,0.0,3606.0,0,1,0.0,333,2.0,,0.39
2.0,6.0,3.0,4.0,3.0,1.0,143.0,0,1,6.0,55,7.0,0.0,0.865
5.0,0.0,0.0,0.0,0.0,0.0,3586.0,1,1,9.0,47,5.0,,0.571
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,49,0.0,,0.192
8.0,0.0,0.0,0.0,0.0,0.0,255.0,0,0,9.0,55,11.0,,0.786
8.0,0.0,0.0,0.0,0.0,0.0,87.0,0,0,0.0,50,4.0,,0.231
8.0,0.0,0.0,0.0,0.0,0.0,189.0,0,0,0.0,50,6.0,,0.077
8.0,6.0,1.0,2.0,8.0,3.0,0.0,0,0,0.0,70,0.0,0.0,1.0
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,124,0.0,,0.174
5.0,0.0,0.0,0.0,0.0,0.0,147.0,1,1,0.0,146,3.0,0.0,0.098
2.0,8.0,1.0,2.0,1.0,2.0,0.0,0,0,2.0,67,0.0,0.0,0.219
2.0,5.0,1.0,3.0,2.0,2.0,0.0,0,0,0.0,196,0.0,0.0,0.135
4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,55,4.0,,0.303
8.0,6.0,4.0,4.0,7.0,3.0,6.0,0,0,0.0,70,1.0,0.0,1.0
4.0,6.0,4.0,3.0,2.0,2.0,13.0,0,0,0.0,58,2.0,0.0,1.0
8.0,6.0,1.0,4.0,6.0,2.0,0.0,0,0,2.0,70,0.0,0.0,0.49
8.0,0.0,0.0,0.0,0.0,0.0,1343.0,0,1,0.0,63,18.0,,0.986
4.0,5.0,1.0,1.0,8.0,1.0,0.0,0,0,8.0,58,0.0,0.067,0.125
7.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,0.0,66,2.0,,0.272
7.0,0.0,0.0,0.0,0.0,0.0,34.0,0,0,0.0,365,1.0,,0.117
8.0,6.0,1.0,3.0,7.0,2.0,0.0,0,0,0.0,70,0.0,0.0,0.843
4.0,0.0,0.0,0.0,0.0,0.0,37.0,0,0,1.0,85,2.0,,0.075
5.0,0.0,0.0,0.0,0.0,0.0,20.0,1,1,0.0,146,1.0,0.0,0.019
1.0,3.0,4.0,4.0,2.0,2.0,0.0,0,0,0.0,36,0.0,0.0,0.171
7.0,5.0,4.0,5.0,7.0,2.0,0.0,0,0,4.0,56,0.0,0.0,0.042
8.0,0.0,0.0,0.0,0.0,0.0,3979.0,0,1,1.0,63,27.0,,0.957
2.0,0.0,0.0,0.0,0.0,0.0,3827.0,1,1,0.0,363,8.0,,0.18
8.0,6.0,4.0,3.0,3.0,2.0,0.0,0,0,9.0,70,0.0,0.0,0.902
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,63,0.0,,0.993
7.0,5.0,1.0,2.0,2.0,1.0,0.0,0,0,1.0,56,0.0,0.0,0.01
3.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.0,55,3.0,,0.954
1.0,0.0,0.0,0.0,0.0,0.0,12.0,0,1,2.0,36,6.0,,0.21
4.0,0.0,0.0,0.0,0.0,0.0,353.0,0,1,19.0,32,17.0,,1.0
4.0,3.0,2.0,2.0,3.0,1.0,216.0,0,1,7.0,16,7.0,0.0,1.0
5.0,6.0,5.0,3.0,5.0,3.0,14.0,0,0,0.0,55,1.0,0.0,0.033
2.0,0.0,0.0,3.0,1.0,1.0,0.0,0,0,0.0,27,0.0,0.0,0.188
2.0,6.0,1.0,2.0,8.0,1.0,0.0,0,0,3.0,140,0.0,0.0,0.605
2.0,0.0,0.0,0.0,0.0,0.0,902.0,1,1,2.0,35,0.0,,0.222
9.0,2.0,1.0,2.0,8.0,2.0,0.0,0,0,0.0,81,0.0,0.0,0.6
4.0,6.0,1.0,3.0,3.0,2.0,0.0,0,0,4.0,35,0.0,0.0,0.838
4.0,0.0,0.0,0.0,0.0,0.0,114.0,0,1,0.0,42,2.0,,0.246
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,27,3.0,,0.686
4.0,0.0,0.0,0.0,0.0,0.0,950.0,1,1,25.0,53,7.0,,1.0
2.0,1.0,4.0,4.0,3.0,2.0,0.0,0,0,1.0,63,0.0,0.0,0.406
4.0,1.0,4.0,3.0,3.0,2.0,44.0,0,0,3.0,39,1.0,0.0,0.065
4.0,1.0,4.0,3.0,3.0,2.0,0.0,0,0,1.0,58,0.0,0.0,1.0
8.0,0.0,0.0,0.0,0.0,0.0,619.0,0,1,1.0,63,6.0,,0.964
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,42,10.0,,0.686
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,3.0,55,7.0,,0.266
8.0,0.0,0.0,0.0,0.0,0.0,2805.0,0,0,0.0,63,18.0,,0.393
1.0,8.0,3.0,4.0,1.0,3.0,101.0,0,0,0.0,42,5.0,0.0,0.29
8.0,0.0,0.0,0.0,0.0,0.0,133.0,0,0,0.0,50,11.0,,0.231
8.0,0.0,0.0,0.0,0.0,0.0,335.0,0,0,0.0,50,25.0,,0.179
2.0,5.0,4.0,4.0,2.0,2.0,0.0,0,0,1.0,54,0.0,0.0,0.019
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,55,3.0,,0.062
7.0,0.0,0.0,0.0,0.0,0.0,174.0,0,1,1.0,60,4.0,1.0,0.312
4.0,8.0,1.0,3.0,3.0,2.0,270.0,0,0,17.0,42,15.0,0.0,0.85
7.0,5.0,4.0,3.0,8.0,2.0,0.0,0,0,2.0,56,0.0,0.0,0.038
2.0,8.0,1.0,3.0,3.0,3.0,0.0,0,0,0.0,196,0.0,0.0,0.905
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,35,0.0,,0.15
9.0,0.0,0.0,0.0,0.0,0.0,135.0,0,1,0.0,48,10.0,,0.532
2.0,8.0,4.0,3.0,2.0,2.0,407.0,0,1,1.0,33,12.0,0.0,0.443
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,133,0.0,0.0,0.014
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,63,0.0,,0.087
5.0,0.0,0.0,0.0,0.0,0.0,208.0,1,1,0.0,146,9.0,,0.171
5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,91,4.0,,0.191
2.0,0.0,0.0,0.0,0.0,0.0,13.0,0,0,0.0,98,2.0,,0.001
2.0,0.0,0.0,0.0,0.0,0.0,262.0,0,1,1.0,46,7.0,,0.5
5.0,0.0,0.0,0.0,0.0,0.0,78.0,1,1,0.0,146,4.0,,0.101
8.0,6.0,4.0,3.0,7.0,2.0,0.0,0,0,0.0,70,0.0,0.0,0.157
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,21,3.0,,0.2
2.0,0.0,0.0,0.0,0.0,0.0,47.0,0,0,1.0,49,2.0,,0.108
5.0,0.0,0.0,0.0,0.0,0.0,6234.0,1,1,0.0,47,9.0,,0.571
9.0,0.0,0.0,0.0,0.0,0.0,327.0,0,1,2.0,48,33.0,,0.889
5.0,0.0,0.0,0.0,0.0,0.0,77.0,1,1,0.0,146,2.0,0.031,0.076
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,165,0.0,,0.715
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,165,0.0,,0.935
2.0,6.0,1.0,4.0,8.0,1.0,0.0,0,0,0.0,63,0.0,0.0,0.951
4.0,3.0,0.0,2.0,8.0,1.0,0.0,0,0,10.0,42,0.0,0.0,1.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,69,0.0,,0.85
5.0,0.0,0.0,0.0,0.0,0.0,966.0,0,1,0.0,47,6.0,,0.571
2.0,0.0,0.0,0.0,0.0,0.0,1405.0,1,1,8.0,35,12.0,,0.969
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,90,0.0,,0.564
8.0,0.0,0.0,0.0,0.0,0.0,6617.0,0,1,8.0,61,25.0,,0.602
4.0,0.0,0.0,0.0,0.0,0.0,1480.0,0,1,64.0,85,18.0,,0.212
5.0,0.0,0.0,0.0,0.0,0.0,75.0,1,1,0.0,146,1.0,0.242,0.082
9.0,9.0,4.0,4.0,2.0,2.0,0.0,0,0,9.0,81,0.0,0.0,0.723
5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,91,1.0,,0.054
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,8.0,63,0.0,,0.889
1.0,8.0,1.0,2.0,5.0,1.0,0.0,0,0,0.0,35,0.0,0.0,1.0
2.0,0.0,0.0,0.0,0.0,0.0,854.0,1,1,4.0,35,1.0,,0.222
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,1.0,,0.238
2.0,7.0,2.0,2.0,3.0,1.0,13.0,0,0,1.0,39,1.0,0.0,0.161
2.0,6.0,1.0,3.0,2.0,1.0,0.0,0,0,0.0,54,0.0,0.0,0.019
8.0,0.0,0.0,0.0,0.0,0.0,6130.0,0,1,26.0,63,40.0,,1.0
8.0,0.0,0.0,0.0,0.0,0.0,113.0,0,0,0.0,50,8.0,,0.205
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,0.0,,0.915
9.0,0.0,0.0,0.0,0.0,0.0,2364.0,1,1,0.0,48,9.0,,0.933
2.0,0.0,0.0,0.0,0.0,0.0,17.0,0,0,0.0,35,2.0,0.0,0.267
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,54,0.0,,0.212
2.0,6.0,3.0,3.0,3.0,2.0,244.0,0,0,11.0,35,26.0,0.457,0.75
8.0,0.0,0.0,0.0,0.0,0.0,71.0,0,0,0.0,50,3.0,,0.077
5.0,6.0,0.0,2.0,3.0,1.0,0.0,0,0,2.0,97,0.0,0.0,0.566
2.0,3.0,4.0,3.0,3.0,2.0,0.0,0,0,0.0,63,0.0,0.0,0.113
2.0,8.0,3.0,4.0,7.0,2.0,159.0,0,1,1.0,56,6.0,0.0,0.121
5.0,4.0,3.0,5.0,2.0,2.0,1617.0,1,1,0.0,146,29.0,0.0,0.867
8.0,6.0,4.0,4.0,7.0,3.0,0.0,0,1,0.0,70,2.0,0.0,0.196
5.0,6.0,1.0,2.0,3.0,2.0,0.0,0,0,1.0,20,0.0,0.0,0.875
8.0,6.0,4.0,4.0,2.0,2.0,0.0,0,0,12.0,70,0.0,0.0,1.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,109,6.0,,0.429
7.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,365,1.0,,0.883
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,58.0,196,0.0,,0.755
8.0,0.0,0.0,0.0,0.0,0.0,10504.0,0,1,0.0,63,14.0,,0.964
4.0,0.0,0.0,0.0,3.0,3.0,0.0,0,0,1.0,77,0.0,0.0,0.786
4.0,0.0,0.0,0.0,0.0,0.0,196.0,0,1,2.0,42,2.0,,0.133
4.0,6.0,4.0,3.0,3.0,2.0,0.0,0,0,12.0,58,0.0,0.0,1.0
8.0,0.0,0.0,0.0,0.0,0.0,152.0,0,0,0.0,63,3.0,,0.357
8.0,0.0,0.0,0.0,0.0,0.0,1336.0,0,1,1.0,63,22.0,,0.943
8.0,6.0,1.0,2.0,5.0,2.0,0.0,0,0,0.0,70,0.0,0.0,0.098
8.0,6.0,1.0,3.0,2.0,3.0,3.0,0,0,0.0,70,1.0,0.0,0.451
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,63,6.0,,0.143
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,124,0.0,,0.314
8.0,0.0,0.0,0.0,0.0,0.0,61.0,0,0,0.0,50,9.0,,0.077
8.0,0.0,0.0,0.0,0.0,0.0,1016.0,0,1,0.0,63,20.0,,0.936
4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,55,3.0,,0.053
2.0,6.0,1.0,2.0,6.0,0.0,0.0,0,0,0.0,89,0.0,,0.05
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,143,0.0,,0.369
8.0,0.0,0.0,0.0,0.0,0.0,2234.0,0,1,0.0,63,2.0,,0.1
8.0,0.0,0.0,0.0,0.0,0.0,1145.0,0,1,0.0,63,12.0,,0.4
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,6.0,42,0.0,,0.615
2.0,0.0,0.0,0.0,0.0,0.0,1071.0,1,1,10.0,35,16.0,,0.912
7.0,0.0,0.0,0.0,0.0,0.0,364.0,1,1,0.0,125,4.0,,0.817
9.0,9.0,1.0,3.0,2.0,2.0,0.0,0,0,8.0,81,0.0,0.0,1.0
2.0,0.0,0.0,0.0,0.0,0.0,14.0,0,1,0.0,363,0.0,,0.045
10.0,9.0,0.0,3.0,2.0,1.0,0.0,0,0,2.0,35,0.0,0.0,0.025
8.0,6.0,1.0,2.0,7.0,3.0,8.0,0,0,1.0,70,1.0,0.0,0.961
2.0,4.0,4.0,5.0,7.0,2.0,0.0,0,0,0.0,63,0.0,0.0,0.163
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,3.0,,0.136
2.0,6.0,5.0,3.0,0.0,2.0,25.0,0,1,0.0,33,2.0,0.0,0.062
4.0,1.0,3.0,3.0,3.0,1.0,86.0,0,0,6.0,16,4.0,0.0,1.0
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,42,0.0,,0.294
5.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,90,1.0,,0.279
6.0,6.0,3.0,5.0,3.0,1.0,533.0,0,1,39.0,27,9.0,0.0,0.933
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,41,0.0,,0.04
2.0,6.0,1.0,4.0,3.0,0.0,0.0,0,0,2.0,89,0.0,,0.035
2.0,0.0,0.0,0.0,0.0,0.0,53.0,0,0,0.0,333,7.0,,0.005
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,109,4.0,,0.914
8.0,0.0,0.0,0.0,0.0,0.0,2846.0,0,1,0.0,63,8.0,,0.986
2.0,6.0,3.0,2.0,7.0,0.0,84.0,0,0,0.0,98,11.0,,0.038
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,27,8.0,,0.638
5.0,0.0,0.0,0.0,0.0,0.0,1385.0,1,1,17.0,47,11.0,,0.571
9.0,0.0,0.0,0.0,0.0,0.0,346.0,0,1,0.0,48,3.0,,0.2
7.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,0.0,48,3.0,,0.6
7.0,6.0,4.0,2.0,2.0,1.0,0.0,0,0,4.0,69,0.0,0.0,0.211
7.0,0.0,0.0,0.0,0.0,0.0,2370.0,0,1,0.0,55,4.0,,0.162
2.0,3.0,4.0,4.0,3.0,2.0,186.0,0,1,1.0,33,3.0,0.01,0.519
8.0,0.0,0.0,0.0,0.0,0.0,166.0,0,1,0.0,42,2.0,,0.03
3.0,0.0,0.0,0.0,0.0,0.0,3.0,0,1,0.0,55,2.0,,0.062
9.0,0.0,0.0,0.0,0.0,0.0,157.0,0,1,0.0,48,8.0,,0.833
2.0,0.0,0.0,0.0,0.0,0.0,47.0,0,0,0.0,46,2.0,,0.109
3.0,6.0,1.0,4.0,2.0,1.0,0.0,0,0,0.0,62,0.0,0.0,0.219
2.0,0.0,0.0,0.0,0.0,0.0,207.0,0,1,0.0,56,6.0,,1.0
5.0,0.0,0.0,0.0,0.0,0.0,962.0,0,1,0.0,21,7.0,,0.8
8.0,0.0,0.0,0.0,0.0,0.0,137.0,0,0,0.0,50,16.0,,0.256
7.0,2.0,4.0,4.0,5.0,2.0,0.0,0,0,2.0,30,0.0,0.027,0.733
8.0,6.0,4.0,4.0,1.0,1.0,0.0,0,0,3.0,70,0.0,0.0,0.078
4.0,0.0,0.0,0.0,0.0,0.0,566.0,0,1,2.0,53,10.0,,1.0
2.0,0.0,0.0,0.0,0.0,0.0,46.0,0,1,0.0,33,1.0,0.0,0.062
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.0,48,0.0,,0.173
7.0,0.0,0.0,0.0,0.0,0.0,192.0,0,1,0.0,55,2.0,,0.108
2.0,6.0,1.0,4.0,6.0,2.0,56.0,0,0,0.0,53,5.0,0.0,0.399
9.0,8.0,1.0,2.0,3.0,2.0,0.0,0,0,0.0,81,0.0,0.0,0.2
2.0,3.0,5.0,2.0,2.0,1.0,0.0,0,0,0.0,54,0.0,0.457,0.107
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,0.0,,0.2
5.0,6.0,4.0,5.0,2.0,2.0,0.0,0,0,1.0,20,0.0,0.0,0.825
2.0,6.0,1.0,2.0,7.0,1.0,154.0,0,0,7.0,53,4.0,0.0,0.825
8.0,6.0,5.0,2.0,7.0,1.0,0.0,0,0,7.0,55,0.0,0.0,0.388
2.0,8.0,6.0,5.0,3.0,2.0,127.0,0,1,1.0,33,4.0,0.0,0.125
2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,363,3.0,,0.126
6.0,8.0,6.0,1.0,7.0,1.0,1.0,0,0,0.0,27,1.0,0.0,0.311
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,1.0,,0.079
4.0,6.0,4.0,4.0,5.0,2.0,0.0,0,0,0.0,49,0.0,0.0,0.846
4.0,5.0,3.0,3.0,3.0,1.0,202.0,0,0,7.0,49,15.0,0.0,1.0
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,42,0.0,0.0,0.045
4.0,6.0,4.0,1.0,3.0,1.0,0.0,0,0,0.0,35,0.0,0.0,1.0
8.0,0.0,0.0,0.0,0.0,0.0,11332.0,0,1,0.0,63,28.0,,0.986
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,5.0,,0.857
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,43,7.0,,0.219
5.0,0.0,0.0,0.0,0.0,0.0,70.0,1,1,0.0,146,2.0,0.105,0.036
8.0,0.0,0.0,0.0,0.0,0.0,455.0,0,1,1.0,63,12.0,,0.979
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3.0,70,0.0,,0.059
2.0,7.0,3.0,2.0,3.0,1.0,87.0,0,0,11.0,39,6.0,0.0,0.692
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,53,0.0,,0.105
4.0,0.0,0.0,0.0,0.0,0.0,16.0,0,0,0.0,63,1.0,0.02,0.03
6.0,3.0,3.0,5.0,2.0,1.0,0.0,0,0,0.0,27,0.0,0.0,0.089
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,56,0.0,,0.059
2.0,5.0,1.0,4.0,3.0,2.0,0.0,0,0,0.0,140,0.0,0.0,0.174
4.0,0.0,0.0,0.0,0.0,0.0,2004.0,0,1,1.0,42,6.0,,1.0
7.0,8.0,4.0,5.0,8.0,2.0,0.0,0,0,2.0,69,0.0,0.0,0.143
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,41,0.0,,0.054
