discipline,primary_reason,learner_type,expected_hours_week,LoE_DI,age_DI,nevents,explored,grade_reqs,nforum_posts,course_length,ndays_act,completed_%,grade
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,66,3.0,,0.891
5.0,9.0,1.0,3.0,6.0,2.0,0.0,0,0,2.0,21,0.0,0.0,0.2
7.0,6.0,4.0,4.0,1.0,3.0,0.0,0,0,0.0,63,0.0,0.0,0.515
9.0,0.0,0.0,0.0,0.0,0.0,189.0,0,1,1.0,48,13.0,,0.602
2.0,6.0,4.0,3.0,5.0,1.0,12.0,0,0,1.0,61,2.0,0.0,1.0
5.0,8.0,1.0,2.0,7.0,1.0,0.0,0,0,0.0,90,0.0,0.0,0.262
8.0,0.0,0.0,0.0,0.0,0.0,86381.0,0,1,0.0,63,51.0,,0.957
8.0,0.0,0.0,0.0,0.0,0.0,97.0,0,0,0.0,50,9.0,,0.103
9.0,0.0,0.0,0.0,0.0,0.0,71.0,0,0,0.0,48,4.0,,0.07
8.0,0.0,0.0,0.0,0.0,0.0,2180.0,0,1,1.0,63,28.0,,0.95
8.0,9.0,4.0,6.0,4.0,0.0,0.0,0,0,0.0,55,0.0,,0.66
5.0,0.0,0.0,0.0,0.0,0.0,443.0,0,1,1.0,47,2.0,,0.571
2.0,0.0,0.0,0.0,0.0,0.0,863.0,1,1,0.0,363,1.0,,0.063
2.0,0.0,0.0,0.0,0.0,0.0,79.0,0,0,0.0,49,3.0,,0.188
8.0,0.0,0.0,0.0,0.0,0.0,2324.0,0,1,8.0,63,42.0,,0.979
8.0,0.0,0.0,0.0,0.0,0.0,2136.0,0,1,0.0,63,7.0,,1.0
8.0,6.0,1.0,4.0,5.0,3.0,0.0,0,0,0.0,71,0.0,0.0,0.5
2.0,2.0,4.0,2.0,3.0,0.0,0.0,0,0,0.0,89,0.0,,0.025
8.0,0.0,0.0,0.0,0.0,0.0,2940.0,0,1,0.0,63,15.0,,1.0
5.0,0.0,0.0,0.0,0.0,0.0,2207.0,1,1,5.0,47,3.0,,0.571
2.0,0.0,0.0,0.0,0.0,0.0,1261.0,1,1,0.0,35,1.0,,0.469
9.0,0.0,0.0,0.0,0.0,0.0,82.0,0,1,0.0,48,8.0,,0.881
5.0,0.0,0.0,0.0,0.0,0.0,1272.0,1,1,6.0,47,6.0,,0.5
8.0,6.0,3.0,3.0,7.0,2.0,366.0,0,1,4.0,28,12.0,0.0,1.0
3.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,4.0,55,8.0,,0.983
3.0,2.0,1.0,2.0,5.0,2.0,149.0,0,0,15.0,62,6.0,0.0,0.988
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,55,4.0,,0.219
8.0,6.0,4.0,3.0,8.0,3.0,0.0,0,0,7.0,70,0.0,0.0,0.98
9.0,0.0,0.0,0.0,0.0,0.0,170.0,0,1,1.0,48,7.0,,0.929
7.0,0.0,0.0,0.0,0.0,0.0,60.0,0,1,0.0,60,3.0,0.0,0.027
1.0,0.0,0.0,0.0,0.0,0.0,2811.0,0,1,1.0,35,19.0,,1.0
2.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,2.0,365,10.0,,0.806
2.0,0.0,0.0,0.0,0.0,0.0,1.0,1,1,7.0,41,5.0,,0.944
2.0,6.0,4.0,3.0,7.0,0.0,0.0,0,0,2.0,89,0.0,,0.025
8.0,0.0,0.0,0.0,0.0,0.0,671.0,0,1,1.0,63,13.0,,0.7
7.0,0.0,0.0,0.0,0.0,0.0,64.0,0,0,0.0,60,1.0,0.0,0.016
7.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1.0,66,13.0,,0.252
9.0,0.0,0.0,0.0,0.0,0.0,873.0,1,1,6.0,48,4.0,,0.933
2.0,6.0,3.0,4.0,8.0,2.0,215.0,0,0,21.0,63,7.0,0.0,0.819
2.0,0.0,0.0,0.0,0.0,0.0,189.0,1,1,0.0,363,11.0,,0.036
1.0,0.0,0.0,6.0,7.0,2.0,0.0,0,0,0.0,48,0.0,0.0,1.0
7.0,1.0,4.0,3.0,6.0,1.0,0.0,0,0,3.0,61,0.0,0.0,1.0
2.0,6.0,2.0,2.0,7.0,0.0,26.0,0,0,0.0,98,2.0,,0.028
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,66,2.0,,0.857
2.0,3.0,1.0,4.0,5.0,2.0,0.0,0,0,1.0,140,0.0,0.0,0.18
7.0,5.0,4.0,3.0,8.0,2.0,355.0,0,1,0.0,60,22.0,0.0,0.392
5.0,6.0,1.0,3.0,3.0,2.0,1.0,0,0,6.0,21,1.0,0.0,0.875
8.0,0.0,0.0,0.0,0.0,0.0,1788.0,0,1,0.0,63,11.0,,0.914
9.0,1.0,4.0,4.0,2.0,2.0,0.0,0,0,1.0,81,0.0,0.0,0.55
2.0,6.0,1.0,5.0,3.0,1.0,0.0,0,0,0.0,84,0.0,0.0,0.1
8.0,6.0,4.0,4.0,8.0,2.0,2.0,0,0,3.0,70,1.0,0.0,0.902
8.0,0.0,0.0,0.0,0.0,0.0,2255.0,1,1,7.0,41,1.0,,0.956
8.0,0.0,0.0,0.0,0.0,0.0,608.0,0,1,0.0,63,17.0,,0.9
5.0,5.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,21,0.0,,0.15
8.0,0.0,0.0,0.0,0.0,0.0,501.0,0,1,1.0,61,2.0,,0.093
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,4.0,,0.286
4.0,0.0,0.0,0.0,0.0,0.0,2926.0,0,1,10.0,53,15.0,,1.0
8.0,0.0,0.0,0.0,0.0,0.0,3416.0,0,1,2.0,63,13.0,,0.936
4.0,2.0,4.0,2.0,8.0,1.0,3.0,0,0,0.0,42,1.0,0.0,0.262
2.0,0.0,0.0,0.0,0.0,0.0,83.0,0,1,1.0,33,6.0,,0.125
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,69,0.0,,0.246
9.0,6.0,1.0,4.0,8.0,3.0,80.0,0,1,1.0,81,1.0,0.0,0.59
2.0,3.0,6.0,4.0,6.0,0.0,0.0,0,0,14.0,89,0.0,,0.3
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,56,0.0,,0.033
7.0,4.0,4.0,3.0,2.0,1.0,0.0,0,0,0.0,30,0.0,0.0,1.0
1.0,6.0,5.0,2.0,3.0,2.0,0.0,0,0,0.0,42,0.0,0.0,0.15
8.0,0.0,0.0,0.0,0.0,0.0,777.0,0,1,4.0,61,4.0,,0.017
8.0,3.0,2.0,1.0,3.0,0.0,216.0,0,0,0.0,55,10.0,,0.679
4.0,0.0,0.0,0.0,0.0,0.0,128.0,0,1,0.0,77,8.0,0.077,0.786
4.0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,1.0,48,2.0,,0.024
5.0,0.0,0.0,0.0,0.0,0.0,131.0,1,1,0.0,146,1.0,0.0,0.038
4.0,0.0,0.0,0.0,0.0,0.0,20.0,0,0,0.0,70,1.0,,0.05
1.0,6.0,3.0,2.0,2.0,2.0,0.0,0,0,0.0,42,0.0,0.0,0.18
5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,122,1.0,,0.049
8.0,0.0,0.0,0.0,0.0,0.0,1600.0,0,1,0.0,63,26.0,,0.964
2.0,8.0,6.0,2.0,1.0,1.0,34.0,0,1,0.0,33,2.0,1.0,0.062
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,43,0.0,,0.387
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,333,0.0,,0.087
4.0,1.0,4.0,3.0,7.0,1.0,288.0,0,1,6.0,35,12.0,0.0,1.0
2.0,3.0,3.0,4.0,3.0,1.0,141.0,0,0,5.0,35,4.0,0.0,0.312
8.0,6.0,4.0,5.0,7.0,1.0,0.0,0,0,2.0,55,0.0,0.0,0.117
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,42,0.0,,0.299
4.0,0.0,0.0,0.0,0.0,0.0,757.0,0,1,3.0,42,0.0,,0.667
9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,42,0.0,,0.916
9.0,0.0,0.0,0.0,0.0,0.0,1652.0,1,1,7.0,48,10.0,,0.933
7.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.0,66,2.0,,0.272
2.0,0.0,0.0,0.0,0.0,0.0,593.0,0,1,1.0,63,8.0,,0.912
4.0,3.0,4.0,3.0,7.0,1.0,0.0,0,0,31.0,58,0.0,0.0,1.0
8.0,0.0,0.0,0.0,0.0,0.0,246.0,0,0,0.0,50,19.0,,0.103
2.0,3.0,6.0,4.0,3.0,1.0,0.0,0,0,0.0,54,0.0,0.0,0.417
8.0,8.0,3.0,2.0,6.0,2.0,121.0,0,1,0.0,55,6.0,0.0,0.696
2.0,3.0,4.0,6.0,2.0,1.0,0.0,0,0,1.0,54,0.0,0.0,0.019
8.0,0.0,0.0,0.0,0.0,0.0,4749.0,0,1,0.0,63,13.0,,0.986
2.0,6.0,4.0,4.0,2.0,2.0,41.0,0,1,1.0,33,4.0,0.077,0.062
7.0,6.0,1.0,4.0,1.0,1.0,0.0,0,0,1.0,40,0.0,0.0,1.0
4.0,6.0,0.0,3.0,2.0,1.0,0.0,0,0,0.0,35,0.0,0.0,0.1
7.0,5.0,5.0,4.0,3.0,2.0,0.0,0,1,0.0,60,0.0,0.0,0.027
9.0,0.0,0.0,0.0,0.0,0.0,76.0,0,1,0.0,48,3.0,,0.078
9.0,0.0,0.0,0.0,0.0,0.0,337.0,0,1,0.0,48,0.0,,0.267
7.0,0.0,0.0,0.0,0.0,0.0,5.0,0,1,0.0,48,3.0,,1.0
7.0,0.0,0.0,0.0,0.0,0.0,61.0,0,1,0.0,60,2.0,0.0,0.081
4.0,0.0,0.0,0.0,0.0,0.0,6356.0,0,1,25.0,85,2.0,,0.825
7.0,0.0,0.0,0.0,0.0,0.0,427.0,0,1,1.0,48,3.0,,1.0
4.0,8.0,1.0,2.0,2.0,1.0,0.0,0,0,14.0,58,0.0,0.0,1.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,55,2.0,,0.172
4.0,2.0,5.0,2.0,3.0,2.0,0.0,0,0,7.0,46,0.0,0.0,0.983
2.0,10.0,1.0,4.0,6.0,0.0,0.0,0,0,15.0,89,0.0,,0.472
2.0,0.0,0.0,0.0,0.0,0.0,135.0,0,1,0.0,363,9.0,,0.838
8.0,6.0,4.0,5.0,7.0,3.0,0.0,0,0,18.0,70,0.0,0.0,1.0
2.0,3.0,3.0,4.0,3.0,1.0,91.0,0,0,7.0,123,8.0,0.0,0.597
2.0,0.0,0.0,0.0,0.0,0.0,78.0,0,1,5.0,56,9.0,,0.038
8.0,0.0,0.0,0.0,0.0,0.0,139.0,0,0,0.0,50,16.0,,0.282
2.0,0.0,0.0,0.0,0.0,0.0,376.0,0,1,3.0,60,23.0,,0.841
7.0,0.0,0.0,0.0,0.0,0.0,53.0,0,1,0.0,60,2.0,0.0,0.022
4.0,0.0,0.0,0.0,0.0,0.0,2.0,1,1,0.0,55,4.0,,0.317
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,2.0,55,3.0,,0.917
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,333,0.0,,0.007
7.0,0.0,0.0,0.0,0.0,0.0,40.0,0,0,0.0,76,2.0,,0.667
5.0,6.0,3.0,4.0,4.0,1.0,179.0,0,1,8.0,55,9.0,0.0,0.967
7.0,0.0,0.0,0.0,0.0,0.0,2802.0,0,1,0.0,55,5.0,,0.027
4.0,8.0,4.0,4.0,2.0,3.0,0.0,0,0,0.0,168,0.0,0.0,0.03
4.0,4.0,5.0,3.0,2.0,2.0,0.0,0,0,4.0,58,0.0,0.0,1.0
7.0,0.0,0.0,0.0,0.0,0.0,77.0,0,1,1.0,60,4.0,0.917,0.022
2.0,2.0,2.0,2.0,8.0,0.0,94.0,0,0,3.0,98,4.0,,0.06
4.0,0.0,0.0,0.0,0.0,0.0,165.0,0,1,0.0,53,4.0,,1.0
2.0,3.0,5.0,3.0,2.0,1.0,0.0,0,0,0.0,123,0.0,0.0,0.548
8.0,0.0,0.0,0.0,0.0,0.0,2994.0,0,0,0.0,63,15.0,,0.943
2.0,3.0,4.0,3.0,8.0,2.0,200.0,0,1,1.0,33,7.0,0.0,0.48
6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,27,0.0,0.181,0.156
8.0,0.0,0.0,0.0,0.0,0.0,1043.0,0,1,0.0,63,18.0,,0.971
1.0,6.0,4.0,3.0,2.0,1.0,11.0,0,0,2.0,36,2.0,0.0,1.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,0.0,,0.951
2.0,3.0,4.0,3.0,8.0,2.0,0.0,0,0,2.0,63,0.0,0.021,0.113
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,66,2.0,,0.061
2.0,0.0,0.0,0.0,0.0,0.0,1649.0,1,1,9.0,35,6.0,,0.981
4.0,3.0,4.0,3.0,3.0,1.0,0.0,0,0,0.0,56,0.0,0.01,0.333
2.0,0.0,0.0,0.0,0.0,0.0,63.0,0,1,0.0,33,2.0,0.286,0.046
4.0,6.0,1.0,2.0,3.0,2.0,62.0,0,0,1.0,39,1.0,0.0,0.065
8.0,0.0,0.0,0.0,0.0,0.0,124.0,0,1,2.0,42,4.0,,0.01
9.0,0.0,0.0,0.0,0.0,0.0,180.0,0,1,0.0,48,10.0,,0.251
8.0,0.0,0.0,0.0,0.0,0.0,1427.0,0,1,0.0,63,17.0,,0.979
5.0,4.0,4.0,6.0,6.0,2.0,0.0,0,0,4.0,124,0.0,0.0,0.11
9.0,0.0,0.0,0.0,0.0,0.0,312.0,0,1,4.0,48,7.0,,0.867
5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,21,0.0,,0.65
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,35,0.0,,0.032
9.0,0.0,0.0,0.0,0.0,0.0,2.0,0,1,1.0,48,3.0,,0.434
7.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.0,66,2.0,,0.408
4.0,6.0,0.0,3.0,1.0,1.0,26.0,0,0,0.0,70,2.0,0.0,0.05
1.0,0.0,0.0,0.0,0.0,0.0,17697.0,0,1,0.0,35,14.0,,0.122
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,22.0,42,0.0,,0.346
2.0,3.0,4.0,5.0,3.0,1.0,192.0,0,1,4.0,33,5.0,0.0,0.562
2.0,3.0,6.0,2.0,8.0,1.0,0.0,0,0,5.0,53,0.0,0.0,0.175
2.0,6.0,4.0,4.0,2.0,2.0,183.0,0,1,2.0,33,4.0,0.0,0.527
7.0,5.0,4.0,4.0,7.0,2.0,0.0,0,0,0.0,161,0.0,0.0,0.652
2.0,0.0,0.0,0.0,0.0,0.0,29.0,0,1,2.0,33,2.0,0.0,0.188
5.0,0.0,0.0,0.0,0.0,0.0,2005.0,1,1,0.0,146,17.0,,0.524
4.0,0.0,0.0,0.0,0.0,0.0,1189.0,0,1,1.0,42,4.0,,0.167
7.0,5.0,2.0,3.0,3.0,1.0,156.0,0,0,1.0,50,29.0,0.0,1.0
4.0,5.0,4.0,3.0,2.0,2.0,0.0,0,0,1.0,58,0.0,0.0,1.0
6.0,6.0,3.0,4.0,3.0,3.0,254.0,0,1,0.0,27,15.0,0.0,0.956
7.0,3.0,4.0,4.0,3.0,1.0,0.0,0,0,0.0,69,0.0,0.0,0.925
8.0,0.0,0.0,0.0,0.0,0.0,57.0,0,0,0.0,50,5.0,,0.103
6.0,6.0,5.0,2.0,3.0,1.0,0.0,0,0,0.0,27,0.0,0.0,0.178
2.0,0.0,0.0,0.0,0.0,0.0,1352.0,1,1,0.0,363,7.0,,0.329
8.0,0.0,0.0,0.0,0.0,0.0,3712.0,0,1,0.0,63,13.0,,0.979
5.0,0.0,0.0,0.0,0.0,0.0,1158.0,1,1,8.0,47,1.0,,0.571
2.0,0.0,0.0,0.0,0.0,0.0,708.0,0,1,0.0,49,33.0,,0.962
7.0,0.0,0.0,0.0,0.0,0.0,2032.0,0,1,0.0,55,7.0,,0.065
8.0,0.0,0.0,0.0,0.0,0.0,3123.0,0,1,0.0,63,25.0,,0.943
4.0,0.0,0.0,0.0,0.0,0.0,186.0,0,1,0.0,77,16.0,,0.143
2.0,0.0,0.0,0.0,0.0,0.0,46.0,0,1,0.0,33,3.0,0.062,0.125
5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,91,2.0,,0.066
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,109,4.0,,0.4
2.0,3.0,4.0,3.0,0.0,2.0,386.0,0,1,4.0,33,16.0,0.0,0.553
2.0,0.0,0.0,0.0,0.0,0.0,4401.0,1,1,6.0,35,10.0,,0.947
2.0,0.0,0.0,0.0,0.0,0.0,2422.0,1,1,8.0,35,12.0,,0.942
7.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0.0,66,1.0,,0.231
5.0,0.0,0.0,0.0,0.0,0.0,498.0,1,1,0.0,91,5.0,,0.502
8.0,0.0,0.0,0.0,0.0,0.0,551.0,0,0,2.0,63,17.0,,1.0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,165,0.0,,0.558
2.0,0.0,0.0,0.0,0.0,0.0,1641.0,1,1,9.0,35,6.0,,0.957
5.0,6.0,1.0,2.0,5.0,2.0,0.0,0,0,0.0,20,0.0,0.0,0.9
7.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,0.0,66,3.0,,0.272
8.0,0.0,0.0,0.0,0.0,0.0,176.0,0,0,0.0,63,20.0,,0.257
2.0,0.0,0.0,0.0,0.0,0.0,568.0,1,1,8.0,35,6.0,,0.981
9.0,3.0,5.0,2.0,3.0,1.0,0.0,0,0,1.0,81,0.0,0.0,1.0
4.0,5.0,4.0,2.0,3.0,2.0,0.0,0,0,0.0,58,0.0,0.0,0.5
2.0,6.0,3.0,4.0,5.0,1.0,214.0,0,0,6.0,123,4.0,0.0,0.738
2.0,3.0,1.0,5.0,3.0,1.0,0.0,0,0,0.0,54,0.0,0.0,0.019
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.0,34,0.0,,0.2
4.0,0.0,0.0,0.0,0.0,0.0,1108.0,1,1,8.0,53,21.0,,1.0
2.0,6.0,4.0,4.0,3.0,1.0,216.0,0,1,2.0,33,7.0,0.0,0.561
8.0,0.0,0.0,0.0,0.0,0.0,1469.0,0,1,0.0,63,33.0,,0.914
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,0.0,,0.889
4.0,6.0,4.0,2.0,3.0,1.0,0.0,0,0,1.0,58,0.0,0.0,0.55
4.0,8.0,0.0,1.0,3.0,2.0,0.0,0,0,0.0,35,0.0,0.0,0.3
8.0,0.0,0.0,0.0,0.0,0.0,12076.0,0,1,11.0,63,39.0,,0.914
2.0,8.0,1.0,4.0,7.0,1.0,0.0,0,0,3.0,63,0.0,0.013,0.113
7.0,0.0,0.0,0.0,0.0,0.0,352.0,0,0,11.0,317,36.0,,0.983
4.0,6.0,6.0,2.0,3.0,2.0,0.0,0,0,5.0,42,0.0,0.0,0.303
8.0,0.0,0.0,0.0,0.0,0.0,1749.0,0,1,0.0,63,26.0,,1.0
2.0,1.0,4.0,4.0,2.0,2.0,0.0,0,0,0.0,54,1.0,0.0,0.847
2.0,3.0,2.0,2.0,6.0,0.0,129.0,0,0,2.0,98,3.0,,0.034
4.0,6.0,0.0,2.0,5.0,2.0,6.0,0,0,2.0,70,1.0,0.0,0.05
2.0,2.0,5.0,3.0,8.0,0.0,0.0,0,0,0.0,89,0.0,,0.025
7.0,0.0,0.0,0.0,0.0,0.0,866.0,1,1,0.0,365,1.0,,1.0
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,30,0.0,,0.667
2.0,8.0,6.0,1.0,2.0,2.0,0.0,0,0,0.0,54,0.0,0.0,0.384
8.0,0.0,0.0,0.0,0.0,0.0,229.0,0,0,0.0,50,20.0,,0.564
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,109,4.0,0.196,0.4
2.0,0.0,0.0,0.0,0.0,0.0,247.0,0,1,85.0,28,21.0,,1.0
4.0,5.0,0.0,2.0,3.0,1.0,324.0,0,0,14.0,70,12.0,0.0,0.85
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5.0,58,0.0,,0.5
2.0,0.0,0.0,0.0,0.0,0.0,496.0,0,1,0.0,333,8.0,,0.217
2.0,6.0,4.0,4.0,2.0,1.0,0.0,0,0,0.0,63,0.0,0.0,0.125
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,41,0.0,,0.025
9.0,6.0,5.0,3.0,7.0,1.0,0.0,0,0,0.0,42,0.0,0.0,0.943
7.0,0.0,0.0,0.0,0.0,0.0,10769.0,1,1,0.0,55,8.0,,0.884
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,165,0.0,,0.931
8.0,0.0,0.0,0.0,0.0,0.0,1223.0,0,0,0.0,63,10.0,,0.264
5.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.0,122,3.0,,0.085
6.0,6.0,3.0,4.0,3.0,1.0,40.0,0,0,0.0,27,2.0,0.0,0.556
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,33,0.0,0.2,0.034
4.0,6.0,0.0,1.0,2.0,1.0,25.0,0,0,0.0,70,1.0,0.0,0.05
2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,143,0.0,,0.311
4.0,3.0,4.0,4.0,7.0,1.0,0.0,0,0,0.0,46,0.0,0.0,0.967
4.0,2.0,1.0,3.0,3.0,2.0,0.0,0,0,3.0,46,0.0,0.0,0.983
4.0,6.0,2.0,2.0,8.0,2.0,0.0,0,0,1.0,63,0.0,0.0,0.12
1.0,8.0,4.0,3.0,3.0,2.0,0.0,0,0,1.0,36,0.0,0.0,0.951
5.0,0.0,0.0,0.0,0.0,0.0,273.0,0,1,0.0,91,3.0,,0.141
1.0,0.0,0.0,0.0,0.0,0.0,37.0,0,0,2.0,42,2.0,0.0,0.075
8.0,0.0,0.0,0.0,0.0,0.0,4613.0,0,1,0.0,63,18.0,,0.979
4.0,6.0,6.0,2.0,3.0,3.0,58.0,0,0,2.0,39,3.0,0.0,0.065
5.0,8.0,5.0,4.0,7.0,1.0,0.0,0,0,0.0,133,0.0,0.083,0.047
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0.0,55,1.0,,0.219
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,49,0.0,,0.253
7.0,3.0,6.0,3.0,8.0,1.0,0.0,0,0,0.0,317,0.0,0.0,0.898
7.0,6.0,1.0,3.0,7.0,3.0,0.0,0,0,0.0,40,0.0,1.0,0.64
8.0,0.0,0.0,0.0,0.0,0.0,5216.0,0,1,3.0,63,19.0,,0.986
8.0,0.0,0.0,0.0,0.0,0.0,1145.0,0,1,0.0,63,13.0,,0.679
7.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0.0,66,1.0,,0.218
8.0,0.0,0.0,0.0,0.0,0.0,1188.0,0,1,0.0,63,29.0,,0.993
1.0,3.0,1.0,3.0,3.0,2.0,196.0,0,0,0.0,35,5.0,0.111,0.951
5.0,6.0,0.0,4.0,5.0,2.0,0.0,0,0,1.0,97,0.0,0.0,0.194
2.0,2.0,1.0,2.0,3.0,2.0,0.0,0,0,3.0,67,0.0,0.0,0.219
4.0,8.0,4.0,2.0,1.0,2.0,31.0,0,1,1.0,35,1.0,0.0,0.1
2.0,6.0,1.0,4.0,8.0,2.0,106.0,0,1,1.0,33,2.0,0.0,0.062
9.0,5.0,4.0,5.0,2.0,3.0,0.0,0,0,17.0,77,0.0,0.0,0.911
4.0,6.0,6.0,2.0,5.0,3.0,50.0,0,0,3.0,49,1.0,0.0,0.038
5.0,6.0,1.0,2.0,3.0,1.0,0.0,0,0,0.0,21,0.0,0.0,0.125
9.0,0.0,0.0,0.0,0.0,0.0,152.0,0,1,2.0,48,2.0,,0.267
3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,5.0,55,6.0,,0.988
8.0,6.0,4.0,3.0,8.0,2.0,0.0,0,0,4.0,42,0.0,0.0,0.103
2.0,0.0,0.0,0.0,0.0,0.0,305.0,0,1,18.0,28,11.0,,1.0
5.0,0.0,0.0,0.0,0.0,0.0,1200.0,1,1,7.0,47,3.0,,0.571
8.0,0.0,0.0,0.0,0.0,0.0,2700.0,0,1,0.0,63,12.0,,0.957
5.0,0.0,0.0,0.0,0.0,0.0,194.0,0,1,0.0,146,5.0,0.0,0.193
7.0,0.0,0.0,0.0,0.0,0.0,627.0,1,1,0.0,48,3.0,,1.0
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,42,0.0,,0.299
8.0,0.0,0.0,0.0,0.0,0.0,1793.0,0,1,0.0,63,8.0,,0.971
9.0,6.0,1.0,2.0,3.0,2.0,0.0,0,0,2.0,81,0.0,0.0,0.947
5.0,0.0,0.0,0.0,0.0,0.0,58.0,1,1,0.0,146,4.0,0.167,0.073
7.0,0.0,0.0,0.0,0.0,0.0,724.0,1,1,0.0,365,7.0,,0.9
2.0,3.0,4.0,4.0,1.0,3.0,0.0,0,0,0.0,196,0.0,0.0,0.014
2.0,6.0,4.0,4.0,7.0,2.0,0.0,0,0,1.0,63,0.0,0.0,0.169
2.0,6.0,1.0,2.0,2.0,2.0,584.0,0,1,4.0,33,6.0,0.0,0.554
8.0,0.0,0.0,0.0,0.0,0.0,211.0,0,0,0.0,50,21.0,,0.59
3.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,2.0,55,8.0,,0.219
8.0,0.0,0.0,0.0,0.0,0.0,1850.0,0,1,0.0,63,7.0,,0.95
4.0,8.0,4.0,3.0,1.0,2.0,0.0,0,0,2.0,58,0.0,0.077,1.0
8.0,0.0,0.0,0.0,0.0,0.0,128.0,0,0,0.0,28,10.0,0.0,0.25
2.0,6.0,2.0,5.0,7.0,2.0,259.0,0,1,8.0,55,11.0,0.0,0.957
5.0,0.0,0.0,0.0,0.0,0.0,317.0,1,1,0.0,122,13.0,,0.082
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,53,7.0,,1.0
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,48,0.0,,0.165
2.0,0.0,0.0,0.0,0.0,0.0,285.0,0,1,0.0,365,10.0,,0.194
7.0,5.0,4.0,4.0,3.0,1.0,352.0,0,1,1.0,60,18.0,0.0,0.412
7.0,3.0,5.0,3.0,3.0,2.0,79.0,0,0,10.0,317,27.0,0.0,0.975
2.0,6.0,5.0,3.0,0.0,2.0,227.0,0,1,3.0,33,6.0,0.0,0.519
4.0,2.0,4.0,2.0,5.0,3.0,0.0,0,0,4.0,42,0.0,0.0,0.262
8.0,0.0,0.0,0.0,0.0,0.0,780.0,0,0,0.0,32,15.0,,0.154
4.0,1.0,2.0,1.0,2.0,2.0,114.0,0,0,8.0,16,5.0,0.0,1.0
8.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,63,7.0,,0.2
8.0,0.0,0.0,0.0,0.0,0.0,611.0,0,1,0.0,63,25.0,,0.964
7.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,7.0,60,0.0,0.0,0.392
2.0,6.0,1.0,3.0,2.0,2.0,0.0,0,0,1.0,63,0.0,0.0,0.537
4.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4.0,34,0.0,,0.4
